period,federative_unit,burned_count,health_cases,cid_id,type_health_id
2021-10-01,RIO DE JANEIRO,5,3530.0,38,43
2021-10-01,RIO GRANDE DO NORTE,122,861.0,38,43
2021-10-01,RIO GRANDE DO SUL,167,5656.0,38,43
2021-10-01,RONDONIA,1763,559.0,38,43
2021-10-01,RORAIMA,125,260.0,38,43
2021-10-01,SANTA CATARINA,20,3125.0,38,43
2021-10-01,SAO PAULO,95,14746.0,38,43
2021-10-01,SERGIPE,5,543.0,38,43
2021-10-01,TOCANTINS,1213,220.0,38,43
2021-11-01,ACRE,14,244.0,38,43
2021-11-01,ALAGOAS,20,672.0,38,43
2021-11-01,AMAPA,103,183.0,38,43
2021-11-01,AMAZONAS,248,1212.0,38,43
2021-11-01,BAHIA,135,3345.0,38,43
2021-11-01,CEARA,1680,2494.0,38,43
2021-11-01,ESPIRITO SANTO,9,956.0,38,43
2021-11-01,GOIAS,71,1569.0,38,43
2021-11-01,MARANHAO,2502,2654.0,38,43
2021-11-01,MATO GROSSO,443,839.0,38,43
2021-11-01,MATO GROSSO DO SUL,205,739.0,38,43
2021-11-01,MINAS GERAIS,140,6540.0,38,43
2021-11-01,PARA,3659,2614.0,38,43
2021-11-01,PARAIBA,319,1018.0,38,43
2021-11-01,PARANA,210,3990.0,38,43
2021-11-01,PERNAMBUCO,278,2423.0,38,43
2021-11-01,PIAUI,682,1395.0,38,43
2021-11-01,RIO DE JANEIRO,11,3755.0,38,43
2021-11-01,RIO GRANDE DO NORTE,136,705.0,38,43
2021-11-01,RIO GRANDE DO SUL,145,4189.0,38,43
2021-11-01,RONDONIA,125,526.0,38,43
2021-11-01,RORAIMA,174,106.0,38,43
2021-11-01,SANTA CATARINA,108,2847.0,38,43
2021-11-01,SAO PAULO,41,15873.0,38,43
2021-11-01,SERGIPE,7,328.0,38,43
2021-11-01,TOCANTINS,131,207.0,38,43
2021-12-01,ACRE,1,145.0,38,43
2021-12-01,ALAGOAS,11,366.0,38,43
2021-12-01,AMAPA,5,190.0,38,43
2021-12-01,AMAZONAS,43,960.0,38,43
2021-12-01,BAHIA,61,2600.0,38,43
2021-12-01,CEARA,782,1899.0,38,43
2021-12-01,ESPIRITO SANTO,2,701.0,38,43
2021-12-01,GOIAS,52,1176.0,38,43
2021-12-01,MARANHAO,1244,3006.0,38,43
2021-12-01,MATO GROSSO,245,715.0,38,43
2021-12-01,MATO GROSSO DO SUL,202,273.0,38,43
2021-12-01,MINAS GERAIS,45,5535.0,38,43
2021-12-01,PARA,650,1915.0,38,43
2021-12-01,PARAIBA,111,910.0,38,43
2021-12-01,PARANA,105,2269.0,38,43
2021-12-01,PERNAMBUCO,120,1831.0,38,43
2021-12-01,PIAUI,232,1079.0,38,43
2021-12-01,RIO DE JANEIRO,2,3157.0,38,43
2021-12-01,RIO GRANDE DO NORTE,90,437.0,38,43
2021-12-01,RIO GRANDE DO SUL,87,2073.0,38,43
2021-12-01,RONDONIA,31,508.0,38,43
2021-12-01,RORAIMA,84,90.0,38,43
2021-12-01,SANTA CATARINA,86,1566.0,38,43
2021-12-01,SAO PAULO,41,12367.0,38,43
2021-12-01,SERGIPE,10,160.0,38,43
2021-12-01,TOCANTINS,45,154.0,38,43
2022-01-01,ACRE,24,494.0,38,43
2022-01-01,ALAGOAS,19,1062.0,38,43
2022-01-01,AMAPA,8,514.0,38,43
2022-01-01,AMAZONAS,157,1827.0,38,43
2022-01-01,BAHIA,149,8805.0,38,43
2022-01-01,CEARA,37,5162.0,38,43
2022-01-01,ESPIRITO SANTO,11,2324.0,38,43
2022-01-01,GOIAS,69,3744.0,38,43
2022-01-01,MARANHAO,185,6959.0,38,43
2022-01-01,MATO GROSSO,556,1853.0,38,43
2022-01-01,MATO GROSSO DO SUL,205,1966.0,38,43
2022-01-01,MINAS GERAIS,110,14991.0,38,43
2022-01-01,PARA,202,5925.0,38,43
2022-01-01,PARAIBA,19,1973.0,38,43
2022-01-01,PARANA,55,6058.0,38,43
2022-01-01,PERNAMBUCO,47,4364.0,38,43
2022-01-01,PIAUI,70,3063.0,38,43
2022-01-01,RIO DE JANEIRO,16,4633.0,38,43
2022-01-01,RIO GRANDE DO NORTE,15,1283.0,38,43
2022-01-01,RIO GRANDE DO SUL,174,5894.0,38,43
2022-01-01,RONDONIA,80,1247.0,38,43
2022-01-01,RORAIMA,371,299.0,38,43
2022-01-01,SANTA CATARINA,42,3932.0,38,43
2022-01-01,SAO PAULO,76,19766.0,38,43
2022-01-01,SERGIPE,5,1103.0,38,43
2022-01-01,TOCANTINS,57,948.0,38,43
2022-02-01,ACRE,3,227.0,38,43
2022-02-01,ALAGOAS,29,634.0,38,43
2022-02-01,AMAPA,1,245.0,38,43
2022-02-01,AMAZONAS,18,1131.0,38,43
2022-02-01,BAHIA,137,4286.0,38,43
2022-02-01,CEARA,21,2746.0,38,43
2022-02-01,ESPIRITO SANTO,5,1243.0,38,43
2022-02-01,GOIAS,96,2091.0,38,43
2022-02-01,MARANHAO,92,2840.0,38,43
2022-02-01,MATO GROSSO,472,993.0,38,43
2022-02-01,MATO GROSSO DO SUL,182,1096.0,38,43
2022-02-01,MINAS GERAIS,66,8012.0,38,43
2022-02-01,PARA,70,2688.0,38,43
2022-02-01,PARAIBA,3,1062.0,38,43
2022-02-01,PARANA,92,4194.0,38,43
2022-02-01,PERNAMBUCO,29,2389.0,38,43
2022-02-01,PIAUI,34,1448.0,38,43
2022-02-01,RIO DE JANEIRO,4,4010.0,38,43
2022-02-01,RIO GRANDE DO NORTE,3,791.0,38,43
2022-02-01,RIO GRANDE DO SUL,135,4080.0,38,43
2022-02-01,RONDONIA,17,705.0,38,43
2022-02-01,RORAIMA,148,241.0,38,43
2022-02-01,SANTA CATARINA,80,2790.0,38,43
2022-02-01,SAO PAULO,120,13373.0,38,43
2022-02-01,SERGIPE,12,575.0,38,43
2022-02-01,TOCANTINS,62,498.0,38,43
2022-03-01,ALAGOAS,24,910.0,38,43
2022-03-01,AMAPA,1,386.0,38,43
2022-03-01,AMAZONAS,15,1821.0,38,43
2022-03-01,BAHIA,233,5630.0,38,43
2022-03-01,CEARA,8,4631.0,38,43
2022-03-01,DISTRITO FEDERAL,6,2430.0,38,43
2022-03-01,ESPIRITO SANTO,25,1833.0,38,43
2022-03-01,GOIAS,120,2701.0,38,43
2022-03-01,MARANHAO,44,4043.0,38,43
2022-03-01,MATO GROSSO,543,1775.0,38,43
2022-03-01,MATO GROSSO DO SUL,106,1481.0,38,43
2022-03-01,MINAS GERAIS,190,10512.0,38,43
2022-03-01,PARA,34,4026.0,38,43
2022-03-01,PARAIBA,3,1615.0,38,43
2022-03-01,PARANA,39,5697.0,38,43
2022-03-01,PERNAMBUCO,10,3586.0,38,43
2022-03-01,PIAUI,17,1775.0,38,43
2022-03-01,RIO DE JANEIRO,30,5860.0,38,43
2022-03-01,RIO GRANDE DO NORTE,3,883.0,38,43
2022-03-01,RIO GRANDE DO SUL,71,5667.0,38,43
2022-03-01,RONDONIA,17,1351.0,38,43
2022-03-01,RORAIMA,81,343.0,38,43
2022-03-01,SANTA CATARINA,30,3689.0,38,43
2022-03-01,SAO PAULO,64,18266.0,38,43
2022-03-01,SERGIPE,27,858.0,38,43
2022-03-01,TOCANTINS,49,794.0,38,43
2022-04-01,ACRE,6,521.0,38,43
2022-04-01,ALAGOAS,3,916.0,38,43
2022-04-01,AMAPA,2,520.0,38,43
2022-04-01,AMAZONAS,15,2109.0,38,43
2022-04-01,BAHIA,108,6444.0,38,43
2022-04-01,CEARA,1,6558.0,38,43
2022-04-01,DISTRITO FEDERAL,4,2167.0,38,43
2022-04-01,ESPIRITO SANTO,21,1960.0,38,43
2022-04-01,GOIAS,124,2605.0,38,43
2022-04-01,MARANHAO,66,4810.0,38,43
2022-04-01,MATO GROSSO,526,2042.0,38,43
2022-04-01,MATO GROSSO DO SUL,100,1997.0,38,43
2022-04-01,MINAS GERAIS,143,10540.0,38,43
2022-04-01,PARA,37,5089.0,38,43
2022-04-01,PARANA,61,7980.0,38,43
2022-04-01,PERNAMBUCO,5,4604.0,38,43
2022-04-01,PIAUI,35,2290.0,38,43
2022-04-01,RIO DE JANEIRO,12,6192.0,38,43
2022-04-01,RIO GRANDE DO NORTE,1,1325.0,38,43
2022-04-01,RIO GRANDE DO SUL,56,7999.0,38,43
2022-04-01,RONDONIA,24,1472.0,38,43
2022-04-01,RORAIMA,7,306.0,38,43
2022-04-01,SANTA CATARINA,76,5022.0,38,43
2022-04-01,SAO PAULO,47,20540.0,38,43
2022-04-01,SERGIPE,2,852.0,38,43
2022-04-01,TOCANTINS,134,893.0,38,43
2022-05-01,ACRE,33,559.0,38,43
2022-05-01,ALAGOAS,3,1119.0,38,43
2022-05-01,AMAPA,1,565.0,38,43
2022-05-01,AMAZONAS,81,2232.0,38,43
2022-05-01,BAHIA,396,7391.0,38,43
2022-05-01,CEARA,3,8047.0,38,43
2022-05-01,DISTRITO FEDERAL,14,2155.0,38,43
2022-05-01,ESPIRITO SANTO,26,2269.0,38,43
2022-05-01,GOIAS,415,2986.0,38,43
2022-05-01,MARANHAO,454,5786.0,38,43
2022-05-01,MATO GROSSO,2533,1962.0,38,43
2022-05-01,MATO GROSSO DO SUL,333,2480.0,38,43
2022-05-01,MINAS GERAIS,319,13250.0,38,43
2022-05-01,PARA,225,6365.0,38,43
2022-05-01,PARANA,123,10486.0,38,43
2022-05-01,PERNAMBUCO,13,5895.0,38,43
2022-05-01,PIAUI,178,2423.0,38,43
2022-05-01,RIO DE JANEIRO,20,7296.0,38,43
2022-05-01,RIO GRANDE DO NORTE,2,1663.0,38,43
2022-05-01,RIO GRANDE DO SUL,36,10901.0,38,43
2022-05-01,RONDONIA,136,1685.0,38,43
2022-05-01,RORAIMA,11,520.0,38,43
2022-05-01,SANTA CATARINA,87,6475.0,38,43
2022-05-01,SAO PAULO,139,22832.0,38,43
2022-05-01,SERGIPE,14,1019.0,38,43
2022-05-01,TOCANTINS,1103,854.0,38,43
2022-06-01,ACRE,71,518.0,38,43
2022-06-01,AMAPA,1,480.0,38,43
2022-06-01,AMAZONAS,82,2031.0,38,43
2022-06-01,BAHIA,632,7097.0,38,43
2022-06-01,CEARA,15,6189.0,38,43
2022-06-01,DISTRITO FEDERAL,17,1982.0,38,43
2022-06-01,ESPIRITO SANTO,53,2566.0,38,43
2022-06-01,GOIAS,394,3203.0,38,43
2022-06-01,MARANHAO,917,5574.0,38,43
2022-06-01,MATO GROSSO,2210,1924.0,38,43
2022-06-01,MATO GROSSO DO SUL,191,2446.0,38,43
2022-06-01,MINAS GERAIS,665,14414.0,38,43
2022-06-01,PARA,556,5385.0,38,43
2022-06-01,PARAIBA,4,2533.0,38,43
2022-06-01,PARANA,110,10695.0,38,43
2022-06-01,PERNAMBUCO,5,6242.0,38,43
2022-06-01,PIAUI,256,2346.0,38,43
2022-06-01,RIO DE JANEIRO,45,6985.0,38,43
2022-06-01,RIO GRANDE DO NORTE,2,1402.0,38,43
2022-06-01,RIO GRANDE DO SUL,33,11412.0,38,43
2022-06-01,RONDONIA,106,1434.0,38,43
2022-06-01,RORAIMA,9,619.0,38,43
2022-06-01,SANTA CATARINA,40,6873.0,38,43
2022-06-01,SAO PAULO,90,22358.0,38,43
2022-06-01,SERGIPE,2,964.0,38,43
2022-06-01,TOCANTINS,1370,672.0,38,43
2022-07-01,ACRE,313,398.0,38,43
2022-07-01,ALAGOAS,1,1064.0,38,43
2022-07-01,AMAPA,5,380.0,38,43
2022-07-01,AMAZONAS,1428,1941.0,38,43
2022-07-01,BAHIA,530,6260.0,38,43
2022-07-01,CEARA,37,4342.0,38,43
2022-07-01,DISTRITO FEDERAL,60,1561.0,38,43
2022-07-01,ESPIRITO SANTO,57,2121.0,38,43
2022-07-01,GOIAS,553,2661.0,38,43
2022-07-01,MARANHAO,2170,4621.0,38,43
2022-07-01,MATO GROSSO,1919,1606.0,38,43
2022-07-01,MATO GROSSO DO SUL,443,2270.0,38,43
2022-07-01,MINAS GERAIS,990,12849.0,38,43
2022-07-01,PARA,1681,4285.0,38,43
2022-07-01,PARAIBA,3,1980.0,38,43
2022-07-01,PARANA,311,9308.0,38,43
2022-07-01,PERNAMBUCO,11,4750.0,38,43
2022-07-01,PIAUI,561,2049.0,38,43
2022-07-01,RIO DE JANEIRO,180,6580.0,38,43
2022-07-01,RIO GRANDE DO NORTE,1,1046.0,38,43
2022-07-01,RIO GRANDE DO SUL,106,10589.0,38,43
2022-07-01,RONDONIA,555,1087.0,38,43
2022-07-01,RORAIMA,12,438.0,38,43
2022-07-01,SANTA CATARINA,230,5881.0,38,43
2022-07-01,SAO PAULO,345,20043.0,38,43
2022-07-01,TOCANTINS,1710,540.0,38,43
2022-08-01,ACRE,2638,305.0,38,43
2022-08-01,AMAPA,37,331.0,38,43
2022-08-01,AMAZONAS,8116,1718.0,38,43
2022-08-01,BAHIA,947,6145.0,38,43
2022-08-01,CEARA,140,4823.0,38,43
2022-08-01,DISTRITO FEDERAL,55,1502.0,38,43
2022-08-01,ESPIRITO SANTO,85,1929.0,38,43
2022-08-01,GOIAS,975,2792.0,38,43
2022-08-01,MARANHAO,3473,3702.0,38,43
2022-08-01,MATO GROSSO,7699,1488.0,38,43
2022-08-01,MATO GROSSO DO SUL,230,1862.0,38,43
2022-08-01,MINAS GERAIS,1120,11639.0,38,43
2022-08-01,PARA,12472,3482.0,38,43
2022-08-01,PARAIBA,24,1896.0,38,43
2022-08-01,PARANA,509,7968.0,38,43
2022-08-01,PERNAMBUCO,35,5123.0,38,43
2022-08-01,PIAUI,1659,1932.0,38,43
2022-08-01,RIO DE JANEIRO,181,6329.0,38,43
2022-08-01,RIO GRANDE DO NORTE,13,1085.0,38,43
2022-08-01,RIO GRANDE DO SUL,508,8686.0,38,43
2022-08-01,RONDONIA,3512,910.0,38,43
2022-08-01,RORAIMA,40,485.0,38,43
2022-08-01,SANTA CATARINA,425,4961.0,38,43
2022-08-01,SAO PAULO,315,19822.0,38,43
2022-08-01,SERGIPE,1,875.0,38,43
2022-08-01,TOCANTINS,2298,543.0,38,43
2022-09-01,ACRE,6693,269.0,38,43
2022-09-01,ALAGOAS,12,952.0,38,43
2022-09-01,AMAPA,199,363.0,38,43
2022-09-01,AMAZONAS,8659,1501.0,38,43
2022-09-01,BAHIA,2770,5721.0,38,43
2022-09-01,CEARA,209,4528.0,38,43
2022-09-01,DISTRITO FEDERAL,85,1448.0,38,43
2022-09-01,ESPIRITO SANTO,87,1921.0,38,43
2022-09-01,GOIAS,1151,2866.0,38,43
2022-09-01,MARANHAO,4166,3689.0,38,43
2022-09-01,MATO GROSSO,8876,1449.0,38,43
2022-09-01,MATO GROSSO DO SUL,245,1649.0,38,43
2022-09-01,MINAS GERAIS,2518,11377.0,38,43
2022-09-01,PARA,12696,3827.0,38,43
2022-09-01,PARAIBA,46,1685.0,38,43
2022-09-01,PARANA,85,6980.0,38,43
2022-09-01,PERNAMBUCO,171,4060.0,38,43
2022-09-01,PIAUI,2731,1801.0,38,43
2022-09-01,RIO DE JANEIRO,219,5410.0,38,43
2022-09-01,RIO GRANDE DO NORTE,46,1022.0,38,43
2022-09-01,RIO GRANDE DO SUL,119,7613.0,38,43
2022-09-01,RONDONIA,5354,1073.0,38,43
2022-09-01,RORAIMA,92,398.0,38,43
2022-09-01,SANTA CATARINA,69,4479.0,38,43
2022-09-01,SAO PAULO,258,19081.0,38,43
2022-09-01,SERGIPE,4,813.0,38,43
2022-09-01,TOCANTINS,2753,577.0,38,43
2022-10-01,ACRE,1127,268.0,38,43
2022-10-01,ALAGOAS,17,934.0,38,43
2022-10-01,AMAPA,612,351.0,38,43
2022-10-01,AMAZONAS,1503,1257.0,38,43
2022-10-01,BAHIA,3675,5406.0,38,43
2022-10-01,CEARA,793,4345.0,38,43
2022-10-01,DISTRITO FEDERAL,10,1226.0,38,43
2022-10-01,ESPIRITO SANTO,93,1523.0,38,43
2022-10-01,GOIAS,752,2558.0,38,43
2022-10-01,MARANHAO,4495,3366.0,38,43
2022-10-01,MATO GROSSO,1548,1603.0,38,43
2022-10-01,MATO GROSSO DO SUL,51,1127.0,38,43
2022-10-01,MINAS GERAIS,1481,9991.0,38,43
2022-10-01,PARA,7469,3760.0,38,43
2022-10-01,PARAIBA,131,1651.0,38,43
2022-10-01,PARANA,158,6745.0,38,43
2022-10-01,PERNAMBUCO,407,4091.0,38,43
2022-10-01,PIAUI,4071,1632.0,38,43
2022-10-01,RIO DE JANEIRO,33,5050.0,38,43
2022-10-01,RIO GRANDE DO NORTE,129,892.0,38,43
2022-10-01,RIO GRANDE DO SUL,160,7057.0,38,43
2022-10-01,RONDONIA,822,974.0,38,43
2022-10-01,RORAIMA,117,200.0,38,43
2022-10-01,SANTA CATARINA,81,3915.0,38,43
2022-10-01,SAO PAULO,62,20088.0,38,43
2022-10-01,SERGIPE,6,672.0,38,43
2022-10-01,TOCANTINS,2327,380.0,38,43
2022-11-01,ACRE,923,238.0,38,43
2022-11-01,ALAGOAS,10,745.0,38,43
2022-11-01,AMAPA,117,239.0,38,43
2022-11-01,AMAZONAS,961,978.0,38,43
2022-11-01,BAHIA,119,4305.0,38,43
2022-11-01,CEARA,1427,3445.0,38,43
2022-11-01,ESPIRITO SANTO,5,1136.0,38,43
2022-11-01,GOIAS,119,2032.0,38,43
2022-11-01,MARANHAO,2621,3019.0,38,43
2022-11-01,MATO GROSSO,1746,1249.0,38,43
2022-11-01,MATO GROSSO DO SUL,100,910.0,38,43
2022-11-01,MINAS GERAIS,154,8572.0,38,43
2022-11-01,PARA,4507,3217.0,38,43
2022-11-01,PARAIBA,340,1426.0,38,43
2022-11-01,PARANA,171,5614.0,38,43
2022-11-01,PERNAMBUCO,264,3923.0,38,43
2022-11-01,PIAUI,859,1520.0,38,43
2022-11-01,RIO DE JANEIRO,5,4212.0,38,43
2022-11-01,RIO GRANDE DO NORTE,97,772.0,38,43
2022-11-01,RIO GRANDE DO SUL,131,5439.0,38,43
2022-11-01,RONDONIA,1767,834.0,38,43
2022-11-01,RORAIMA,128,96.0,38,43
2022-11-01,SANTA CATARINA,172,3322.0,38,43
2022-11-01,SAO PAULO,49,17315.0,38,43
2022-11-01,SERGIPE,1,357.0,38,43
2022-11-01,TOCANTINS,185,296.0,38,43
2022-12-01,ACRE,9,128.0,38,43
2022-12-01,ALAGOAS,22,400.0,38,43
2022-12-01,AMAPA,6,134.0,38,43
2022-12-01,AMAZONAS,182,672.0,38,43
2022-12-01,BAHIA,124,2741.0,38,43
2022-12-01,CEARA,1445,2108.0,38,43
2022-12-01,ESPIRITO SANTO,6,561.0,38,43
2022-12-01,GOIAS,28,1411.0,38,43
2022-12-01,MARANHAO,1541,2061.0,38,43
2022-12-01,MATO GROSSO,411,749.0,38,43
2022-12-01,MATO GROSSO DO SUL,182,347.0,38,43
2022-12-01,MINAS GERAIS,34,5806.0,38,43
2022-12-01,PARA,1472,1963.0,38,43
2022-12-01,PARAIBA,227,810.0,38,43
2022-12-01,PARANA,57,3606.0,38,43
2022-12-01,PERNAMBUCO,158,2865.0,38,43
2022-12-01,PIAUI,395,1208.0,38,43
2022-12-01,RIO DE JANEIRO,2,2332.0,38,43
2022-12-01,RIO GRANDE DO NORTE,99,450.0,38,43
2022-12-01,RIO GRANDE DO SUL,106,2774.0,38,43
2022-12-01,RONDONIA,70,515.0,38,43
2022-12-01,RORAIMA,207,70.0,38,43
2022-12-01,SANTA CATARINA,28,1886.0,38,43
2022-12-01,SAO PAULO,34,11435.0,38,43
2022-12-01,SERGIPE,11,143.0,38,43
2022-12-01,TOCANTINS,97,194.0,38,43
2023-01-01,ACRE,8,296.0,38,43
2023-01-01,ALAGOAS,22,773.0,38,43
2023-01-01,AMAPA,8,323.0,38,43
2023-01-01,AMAZONAS,68,1325.0,38,43
2023-01-01,BAHIA,167,4609.0,38,43
2023-01-01,CEARA,208,3235.0,38,43
2023-01-01,DISTRITO FEDERAL,1,1556.0,38,43
2023-01-01,ESPIRITO SANTO,4,1405.0,38,43
2023-01-01,GOIAS,12,2858.0,38,43
2023-01-01,MARANHAO,298,2908.0,38,43
2023-01-01,MATO GROSSO,240,1185.0,38,43
2023-01-01,MATO GROSSO DO SUL,103,1083.0,38,43
2023-01-01,MINAS GERAIS,55,8987.0,38,43
2023-01-01,PARA,330,3502.0,38,43
2023-01-01,PARAIBA,70,1325.0,38,43
2023-01-01,PARANA,51,5321.0,38,43
2023-01-01,PERNAMBUCO,109,3458.0,38,43
2023-01-01,PIAUI,96,1644.0,38,43
2023-01-01,RIO DE JANEIRO,6,4174.0,38,43
2023-01-01,RIO GRANDE DO NORTE,39,862.0,38,43
2023-01-01,RIO GRANDE DO SUL,64,5210.0,38,43
2023-01-01,RONDONIA,42,635.0,38,43
2023-01-01,RORAIMA,324,387.0,38,43
2023-01-01,SANTA CATARINA,35,3267.0,38,43
2023-01-01,SAO PAULO,62,15222.0,38,43
2023-01-01,SERGIPE,13,584.0,38,43
2023-01-01,TOCANTINS,59,495.0,38,43
2023-02-01,ACRE,1,280.0,38,43
2023-02-01,ALAGOAS,15,678.0,38,43
2023-02-01,AMAZONAS,31,1452.0,38,43
2023-02-01,BAHIA,222,4455.0,38,43
2023-02-01,CEARA,36,4036.0,38,43
2023-02-01,DISTRITO FEDERAL,2,2071.0,38,43
2023-02-01,ESPIRITO SANTO,15,1545.0,38,43
2023-02-01,GOIAS,88,3716.0,38,43
2023-02-01,MARANHAO,135,3114.0,38,43
2023-02-01,MATO GROSSO,515,1625.0,38,43
2023-02-01,MATO GROSSO DO SUL,71,1194.0,38,43
2023-02-01,MINAS GERAIS,162,10154.0,38,43
2023-02-01,PARA,94,3543.0,38,43
2023-02-01,PARAIBA,24,1463.0,38,43
2023-02-01,PARANA,25,6091.0,38,43
2023-02-01,PERNAMBUCO,36,3459.0,38,43
2023-02-01,PIAUI,52,1659.0,38,43
2023-02-01,RIO DE JANEIRO,10,4504.0,38,43
2023-02-01,RIO GRANDE DO NORTE,19,837.0,38,43
2023-02-01,RIO GRANDE DO SUL,94,4203.0,38,43
2023-02-01,RONDONIA,28,965.0,38,43
2023-02-01,RORAIMA,168,399.0,38,43
2023-02-01,SANTA CATARINA,35,3189.0,38,43
2023-02-01,SAO PAULO,36,19023.0,38,43
2023-02-01,SERGIPE,17,560.0,38,43
2023-02-01,TOCANTINS,104,654.0,38,43
2023-03-01,ALAGOAS,26,1018.0,38,43
2023-03-01,AMAPA,1,508.0,38,43
2023-03-01,AMAZONAS,28,2028.0,38,43
2023-03-01,BAHIA,206,7448.0,38,43
2023-03-01,CEARA,18,6095.0,38,43
2023-03-01,ESPIRITO SANTO,22,2413.0,38,43
2023-03-01,GOIAS,104,4510.0,38,43
2023-03-01,MARANHAO,106,4890.0,38,43
2023-03-01,MATO GROSSO,576,2558.0,38,43
2023-03-01,MATO GROSSO DO SUL,118,2390.0,38,43
2023-03-01,MINAS GERAIS,186,14315.0,38,43
2023-03-01,PARA,94,5241.0,38,43
2023-03-01,PARAIBA,7,2186.0,38,43
2023-03-01,PARANA,75,9408.0,38,43
2023-03-01,PERNAMBUCO,31,4366.0,38,43
2023-03-01,PIAUI,63,2230.0,38,43
2023-03-01,RIO DE JANEIRO,10,6664.0,38,43
2023-03-01,RIO GRANDE DO NORTE,1,984.0,38,43
2023-03-01,RIO GRANDE DO SUL,107,7201.0,38,43
2023-03-01,RONDONIA,38,1616.0,38,43
2023-03-01,RORAIMA,505,439.0,38,43
2023-03-01,SANTA CATARINA,58,5010.0,38,43
2023-03-01,SAO PAULO,109,23771.0,38,43
2023-03-01,SERGIPE,19,830.0,38,43
2023-03-01,TOCANTINS,77,956.0,38,43
2023-04-01,ALAGOAS,29,1035.0,38,43
2023-04-01,AMAPA,1,596.0,38,43
2023-04-01,AMAZONAS,20,2593.0,38,43
2023-04-01,BAHIA,269,7731.0,38,43
2023-04-01,CEARA,8,7653.0,38,43
2023-04-01,DISTRITO FEDERAL,2,2459.0,38,43
2023-04-01,ESPIRITO SANTO,4,2457.0,38,43
2023-04-01,GOIAS,134,3804.0,38,43
2023-04-01,MARANHAO,155,5642.0,38,43
2023-04-01,MATO GROSSO,644,2771.0,38,43
2023-04-01,MATO GROSSO DO SUL,64,2493.0,38,43
2023-04-01,MINAS GERAIS,133,13369.0,38,43
2023-04-01,PARA,58,5745.0,38,43
2023-04-01,PARAIBA,13,2888.0,38,43
2023-04-01,PARANA,56,9528.0,38,43
2023-04-01,PERNAMBUCO,27,5544.0,38,43
2023-04-01,PIAUI,80,2612.0,38,43
2023-04-01,RIO DE JANEIRO,3,7955.0,38,43
2023-04-01,RIO GRANDE DO NORTE,1,1296.0,38,43
2023-04-01,RIO GRANDE DO SUL,137,8048.0,38,43
2023-04-01,RONDONIA,30,2090.0,38,43
2023-04-01,RORAIMA,212,383.0,38,43
2023-04-01,SANTA CATARINA,59,5708.0,38,43
2023-04-01,SAO PAULO,22,23287.0,38,43
2023-04-01,SERGIPE,19,1226.0,38,43
2023-04-01,TOCANTINS,179,1015.0,38,43
2023-05-01,ACRE,8,609.0,38,43
2023-05-01,ALAGOAS,4,1212.0,38,43
2023-05-01,AMAPA,5,822.0,38,43
2023-05-01,AMAZONAS,30,3052.0,38,43
2023-05-01,BAHIA,465,9013.0,38,43
2023-05-01,CEARA,10,8922.0,38,43
2023-05-01,DISTRITO FEDERAL,10,2359.0,38,43
2023-05-01,ESPIRITO SANTO,12,2529.0,38,43
2023-05-01,GOIAS,292,4054.0,38,43
2023-05-01,MARANHAO,478,6789.0,38,43
2023-05-01,MATO GROSSO,1666,2670.0,38,43
2023-05-01,MATO GROSSO DO SUL,205,2629.0,38,43
2023-05-01,MINAS GERAIS,274,14928.0,38,43
2023-05-01,PARA,224,6532.0,38,43
2023-05-01,PARAIBA,3,3111.0,38,43
2023-05-01,PARANA,186,10441.0,38,43
2023-05-01,PERNAMBUCO,14,6602.0,38,43
2023-05-01,PIAUI,111,3276.0,38,43
2023-05-01,RIO DE JANEIRO,16,8119.0,38,43
2023-05-01,RIO GRANDE DO NORTE,3,1683.0,38,43
2023-05-01,RIO GRANDE DO SUL,127,10949.0,38,43
2023-05-01,RONDONIA,50,2050.0,38,43
2023-05-01,RORAIMA,49,554.0,38,43
2023-05-01,SANTA CATARINA,200,7021.0,38,43
2023-05-01,SAO PAULO,145,25468.0,38,43
2023-05-01,SERGIPE,2,1185.0,38,43
2023-05-01,TOCANTINS,697,1086.0,38,43
2023-06-01,ACRE,31,712.0,38,43
2023-06-01,ALAGOAS,1,1197.0,38,43
2023-06-01,AMAZONAS,213,3101.0,38,43
2023-06-01,BAHIA,433,7965.0,38,43
2023-06-01,CEARA,15,6915.0,38,43
2023-06-01,DISTRITO FEDERAL,11,2000.0,38,43
2023-06-01,ESPIRITO SANTO,30,2339.0,38,43
2023-06-01,GOIAS,343,3483.0,38,43
2023-06-01,MARANHAO,1338,6071.0,38,43
2023-06-01,MATO GROSSO,2447,2058.0,38,43
2023-06-01,MATO GROSSO DO SUL,270,2174.0,38,43
2023-06-01,MINAS GERAIS,384,14176.0,38,43
2023-06-01,PARA,682,5879.0,38,43
2023-06-01,PARAIBA,5,2518.0,38,43
2023-06-01,PARANA,185,9810.0,38,43
2023-06-01,PERNAMBUCO,6,5650.0,38,43
2023-06-01,PIAUI,432,2635.0,38,43
2023-06-01,RIO DE JANEIRO,34,7067.0,38,43
2023-06-01,RIO GRANDE DO NORTE,6,1384.0,38,43
2023-06-01,RIO GRANDE DO SUL,80,10025.0,38,43
2023-06-01,RONDONIA,88,1485.0,38,43
2023-06-01,RORAIMA,3,622.0,38,43
2023-06-01,SANTA CATARINA,149,5864.0,38,43
2023-06-01,SAO PAULO,134,24104.0,38,43
